name,address,lat,lng
CYC UI Health Ststem,"1801 West Taylor Street Chicago, IL 60612",41.8691,-87.672046
OCEAN School Based Health Centers,"8131 South May Street, Chicago, Illinois 60620",41.745962,-87.651505
OCEAN School Based Health Centers,"3050 West 39th Place, Chicago, Illinois 60632",41.821764,-87.701022
OCEAN School Based Health Centers,"1628 West Washington Boulevard, Chicago, Illinois 60612",41.883751,-87.667918
OCEAN School Based Health Centers,"55 West Cermak Road, Chicago, Illinois 60616",41.852602,-87.629235
OCEAN School Based Health Centers,"2641 S. Calumet Avenue, Chicago, Illinois 60616",41.844453,-87.61838
OCEAN School Based Health Centers,"3825 South Washtenaw Avenue, Chicago, Illinois 60632",41.811943,-87.691868
OCEAN School Based Health Centers,"650 South Wolcott Avenue, Chicago, Illinois 60620",41.746618,-87.670615
OCEAN School Based Health Centers,"27th and Dearborn, Chicago, Illinois 60616",41.844289,-87.628458
OCEAN School Based Health Centers,"3542 South Washtenaw Avenue, Chicago, Illinois 60632",41.828865,-87.692699
OCEAN School Based Health Centers,"South Bishop Street, Chicago, Illinois 60620",41.739479,-87.659496
OCEAN School Based Health Centers,"1930 South Archer Avenue, Chicago, Illinois 60616",41.856264,-87.628103
OCEAN School Based Health Centers,"7646 South Green Street, Chicago, Illinois 60620",41.754786,-87.645969
OCEAN School Based Health Centers,"409 West 80th Street, Chicago, Illinois 60620",41.748712,-87.635717
Boys and Girls Club,"550 W. Van Buren Street, Suite 350 Chicago, Illinois 60607",41.876995,-87.641462
Boys and Girls Club,"2950 W Washington BLVD 60612",41.883268,-87.700917
Boys and Girls Club,"2102 W Monroe St 60612",41.88005,-87.679662
Boys and Girls Club,"2950 W 25th Street 60623",41.846676,-87.699755
Boys and Girls Club,2801 S Ridgeway Ave 60623,41.840477,-87.717967
Church of Living God,"1738 W. Marquette Rd. Chicago, IL 60636",41.772361,-87.668082
Esperanza Health Center,"3059 W. 26th St. Chicago, IL 60623",41.844079,-87.701908
Esperanza Health Center,"6550 S. Richmond St. Chicago, IL 60629",41.774501,-87.697214
Esperanza Health Center,"2001 S. California Ave. Suite 100 Chicago, IL 60608",41.854643,-87.695246
Mile Square locations,"1220 S. Wood Street Chicago, IL 60608 ",41.866365,-87.672005
Mile Square locations,"2001 S. California Ave. Suite 100 Chicago, IL 60608",41.854643,-87.695246
Mile Square locations,"641 W. 63rd Street Chicago IL 60621; ",41.779454,-87.641458
Mile Square locations,"4630 South Bishop Street Chicago, IL 60609; ",41.809594,-87.661589
Mile Square locations,"4745-51 West Cermak Road Cicero, IL 60804",41.849088,-87.741692
Healing Hands,"3143 West Douglas Boulevard, Chicago, IL 60623",41.862246,-87.704764
Vida Pediatrics,"3124 W. 59th St. Chicago, IL 60629",41.78647,-87.701954
"Linares, Oscar, MD","6545 W. Cermak Road, Berwyn, IL 60402",41.850448,-87.788164
"Linares, Oscar, MD","2645 W 51st St, Chicago, Illinois 60632",41.800778,-87.690926
